"","V1"
"7178",0.390690821709062
"7179",0.568224208313513
"7180",0.364590906331843
"7181",0.579737931505593
"7182",0.398542127933818
"7183",0.596520626291455
"7184",0.596641544190627
"7185",0.602665418870098
"7186",0.411297922167339
"7187",0.604001856317425
"7188",0.604479475465395
"7189",0.382644165532104
"7190",0.223770198163758
"7191",0.546943173160323
"7192",0.556203121675136
"7193",0.318561237016517
"7194",0.604199285576059
"7195",0.596777845511064
"7196",0.600953761663552
"7197",0.602508773508103
"7198",0.604487084727628
"7199",0.604466402643143
"7200",0.600044894653073
"7201",0.604532100189236
"7202",0.527965999205166
"7203",0.312258488767611
"7204",0.363814510158749
"7205",0.574715445255604
"7206",0.382490575985262
"7207",0.587781056538064
"7208",0.477352215680535
"7209",0.518003670787989
"7210",0.617780591696253
"7211",0.530789624544194
"7212",0.601668234790153
"7213",0.604567772644853
"7214",0.600841636632822
"7215",0.376460304078934
"7216",0.149938169907722
"7217",0.549331936786301
"7218",0.209909451829443
"7219",0.577150809517082
"7220",0.175285592508564
"7221",0.54762007567077
"7222",0.60035191649753
"7223",0.10654235899941
"7224",0.604318491206367
"7225",0.603639092275138
"7226",0.538991902672365
"7227",0.188435909737925
"7228",0.318561237016517
"7229",0.540214783240445
"7230",0.373857751690906
"7231",0.353244944556361
"7232",0.298233726758594
"7233",0.601925534936011
"7234",0.602705008123795
"7235",0.587013760907351
"7236",0.598367070219808
"7237",0.595902742368738
"7238",0.324584320937789
"7239",0.549400204633949
"7240",0.106480829069277
"7241",0.595358346361401
"7242",0.604562496310006
"7243",0.521779642358806
"7244",0.269847474708417
"7245",0.604564803721566
"7246",0.584316743927309
"7247",0.597283279044932
"7248",0.508846295744024
"7249",0.586597425467924
"7250",0.318561237016517
"7251",0.604567772644853
"7252",0.553719566961951
"7253",0.47682944819962
"7254",0.600309176621553
"7255",0.604539228994324
"7256",0.54092009695799
"7257",0.604468994398014
"7258",0.178081543391871
"7259",0.162750830562478
"7260",0.467450944952719
"7261",0.301402340278167
"7262",0.164233308255217
"7263",0.603900490661301
"7264",0.577368975315906
"7265",0.0650783256588109
"7266",0.503505450656431
"7267",0.400965259063493
"7268",0.587282027967667
"7269",0.575516513951444
"7270",0.555697972548368
"7271",0.318561237016517
"7272",0.490756931224719
"7273",0.0559101299172192
"7274",0.659845423943994
"7275",0.582281789386197
"7276",0.570698074611662
"7277",0.60368863615961
"7278",0.163081004060089
"7279",0.112164389586768
"7280",0.594207760617511
"7281",0.55130133082944
"7282",0.504718696944759
"7283",0.318561237016517
"7284",0.604542772797621
"7285",0.572393625349722
"7286",0.397792230887265
"7287",0.587468581037694
"7288",0.602380828336504
"7289",0.572094230189332
"7290",0.570104553555168
"7291",0.395407674805041
"7292",0.318561237016517
"7293",0.368650939919985
"7294",0.563163242455265
"7295",0.445971441623483
"7296",0.318561237016517
"7297",0.602435587037563
"7298",0.516114868771315
"7299",0.397802190913402
"7300",0.60454972647696
"7301",0.787282990228359
"7302",0.535530940595473
"7303",0.318561237016517
"7304",0.599916143161764
"7305",0.603805870686343
"7306",0.60184944642628
"7307",0.606072258589008
"7308",0.593502725304054
"7309",0.543597954659162
"7310",0.604567772644853
"7311",0.566451716541792
"7312",0.433539905546701
"7313",0.308459125348484
"7314",0.174034061392478
"7315",0.0847391886502468
"7316",0.501671103104622
"7317",0.318561237016517
"7318",0.553667370650977
"7319",0.604763877373226
"7320",0.538273275496644
"7321",0.349994896452464
"7322",0.181085544508968
"7323",0.121974385387909
"7324",0.321925043095709
"7325",0.604339177619792
"7326",0.60452828153745
"7327",0.811073718910056
"7328",0.604530146565177
"7329",0.148513596102673
"7330",0.604195435365539
"7331",0.511666051389505
"7332",0.392651952524308
"7333",0.42053126721151
"7334",0.604567772644853
"7335",0.614437334443234
"7336",0.598650458625248
"7337",0.155749018602055
"7338",0.176000780709615
"7339",0.430551341603853
"7340",0.604483212275351
"7341",0.168992141983721
"7342",0.431237611995845
"7343",0.604565433020538
"7344",0.600927372980577
"7345",0.189466901215126
"7346",0.106654309609475
"7347",0.413376600974271
"7348",0.604548242427475
"7349",0.370782698733157
"7350",0.603884358868933
"7351",0.598529067661003
"7352",0.412913587126557
"7353",0.740225371767631
"7354",0.601682793721426
"7355",0.106579589653189
"7356",0.687759420045646
"7357",0.318561237016517
"7358",0.591728671687736
"7359",0.302225066092863
"7360",0.518066963317378
"7361",0.602036814001982
"7362",0.60171140713378
"7363",0.550828761742621
"7364",0.331734824955219
"7365",0.56225616222835
"7366",0.171781628010942
"7367",0.447913154441094
"7368",0.570392903079901
"7369",0.598215931612498
"7370",0.604567772644853
"7371",0.153183498550458
"7372",0.808427459314607
"7373",0.417154386007154
"7374",0.500391453802831
"7375",0.603537906284829
"7376",0.328755471181916
"7377",0.604481622925568
"7378",0.604523113403768
"7379",0.60029803875912
"7380",0.604561056483982
"7381",0.603356727426342
"7382",0.604567382675179
"7383",0.318561237016517
"7384",0.59584331341237
"7385",0.601969132547889
"7386",0.603422081221049
"7387",0.583931300632359
"7388",0.516807967764677
"7389",0.604476556956565
"7390",0.126831503929718
"7391",0.592718065370111
"7392",0.60456670947357
"7393",0.477439719816223
"7394",0.407246477438511
"7395",0.111926763364062
"7396",0.603769249246587
"7397",0.595795351009578
"7398",0.531516818484558
"7399",0.318561237016517
"7400",0.604566679876321
"7401",0.60188204606612
"7402",0.598968681673496
"7403",0.604397807937221
"7404",0.389249737582696
"7405",0.60456789588397
"7406",0.41834443625076
"7407",0.419531902390899
"7408",0.318561237016517
"7409",0.556373844333261
"7410",0.318561237016517
"7411",0.13336371675539
"7412",0.511366178817939
"7413",0.604567772644853
"7414",0.604143281784789
"7415",0.280702434800975
"7416",0.601495108854346
"7417",0.571424522482545
"7418",0.591094275478585
"7419",0.318561237016517
"7420",0.604567460945886
"7421",0.397008465514938
"7422",0.334700890558403
"7423",0.602276519347194
"7424",0.604556799543044
"7425",0.155330788142452
"7426",0.13716595750166
"7427",0.46367665004116
"7428",0.343130137446813
"7429",0.602278868505961
"7430",0.171308540188742
"7431",0.603177294550212
"7432",0.494027770749562
"7433",0.511936210808999
"7434",0.537085098650806
"7435",0.26510400412738
"7436",0.0418075328128601
"7437",0.546641427891081
"7438",0.604314728540226
"7439",0.503983443853885
"7440",0.591692106761466
"7441",0.584333956703585
"7442",0.192357186754031
"7443",0.318561237016517
"7444",0.598407151272427
"7445",0.562740408619113
"7446",0.321027267943572
"7447",0.546130085488013
"7448",0.604131458071608
"7449",0.640742532235188
"7450",0.405160201917189
"7451",0.318561237016517
"7452",0.42078760831859
"7453",0.114637321306546
"7454",0.595821411425434
"7455",0.145840145715016
"7456",0.564366249822158
"7457",0.604160263217753
"7458",0.599989169542218
"7459",0.165825641940971
"7460",0.602252661695957
"7461",0.604468245762398
"7462",0.604444036612231
"7463",0.590131014949874
"7464",0.39753336702251
"7465",0.318561237016517
"7466",0.58321224913545
"7467",0.604071486873187
"7468",0.161310403584199
"7469",0.601595983107653
"7470",0.586461106180902
"7471",0.372558452621761
"7472",0.596768174108905
"7473",0.285843785396767
"7474",0.597397901473594
"7475",0.318561237016517
"7476",0.323520098479352
"7477",0.365364689495693
"7478",0.591460162692106
"7479",0.598067905929105
"7480",0.427810306902477
"7481",0.5748609336925
"7482",0.793262115089969
"7483",0.599693888158018
"7484",0.572135525475148
"7485",0.482838721089308
"7486",0.600988828008958
"7487",0.602212524436234
"7488",0.6025762398379
"7489",0.329427772259274
"7490",0.59143511952532
"7491",0.40471813328144
"7492",0.604455328795211
"7493",0.58703349141276
"7494",0.280941254392995
"7495",0.555050825810994
"7496",0.604289905584935
"7497",0.141723483020584
"7498",0.534699835143297
"7499",0.604567772644853
"7500",0.552360666599433
"7501",0.599696396985105
"7502",0.195501798386851
"7503",0.296682981649661
"7504",0.593483072814372
"7505",0.326271390800649
"7506",0.603543155423372
"7507",0.603221232295547
"7508",0.507415020201233
"7509",0.500268229422918
"7510",0.604513691306822
"7511",0.502003137159993
"7512",0.568531605909598
"7513",0.592837509891433
"7514",0.604539814696092
"7515",0.604553458058263
"7516",0.682739299992062
"7517",0.565187335141363
"7518",0.604234437311093
"7519",0.603615553703189
"7520",0.582562797995516
"7521",0.792453796625267
"7522",0.595799488746279
"7523",0.604562846278566
"7524",0.394186676486894
"7525",0.74186593841685
"7526",0.377733720684854
"7527",0.56963214627217
"7528",0.500253416531284
"7529",0.46484857552417
"7530",0.571824862316526
"7531",0.318561237016517
"7532",0.503542274819141
"7533",0.6025878695667
"7534",0.579709412495884
"7535",0.510116151370719
"7536",0.564720692995162
"7537",0.54867319627003
"7538",0.29249756780312
"7539",0.577550536565225
"7540",0.805822726067057
"7541",0.490826091878941
"7542",0.604526515004126
"7543",0.500781599785967
"7544",0.510155580951683
"7545",0.599424187866785
"7546",0.324306393070654
"7547",0.802686273111335
"7548",0.595206487150819
"7549",0.44678010604101
"7550",0.520229749821392
"7551",0.309403121251926
"7552",0.18283723152352
"7553",0.391164043143313
"7554",0.497222151437082
"7555",0.292480278858424
"7556",0.604506142311606
"7557",0.756370790086421
"7558",0.582397145528577
"7559",0.527834652967591
"7560",0.333114059559587
"7561",0.607344227099968
"7562",0.318561237016517
"7563",0.550480439612942
"7564",0.600514574803661
"7565",0.173494012571258
"7566",0.604557488872425
"7567",0.444082976885292
"7568",0.595406086122197
"7569",0.549929091846972
"7570",0.594811250060311
"7571",0.176034283809421
"7572",0.389317942081905
"7573",0.604398823713782
"7574",0.527723534963293
"7575",0.512787978672865
"7576",0.604554167110546
"7577",0.406250103789236
"7578",0.249527200029344
"7579",0.594248050908908
"7580",0.575720610324019
"7581",0.494159297788865
"7582",0.175096161019119
"7583",0.572640979755477
"7584",0.602081494032866
"7585",0.373993614035657
"7586",0.577058093310721
"7587",0.525776002214325
"7588",0.569366167007294
"7589",0.13797654554948
"7590",0.601187689888077
"7591",0.604424505399918
"7592",0.318561237016517
"7593",0.552251930430734
"7594",0.604363189305533
"7595",0.373874332602631
"7596",0.604202968886826
"7597",0.333758243307271
"7598",0.18689594046475
"7599",0.593548166297594
"7600",0.111408608933708
"7601",0.601106189931914
"7602",0.376332016271112
"7603",0.560007900619319
"7604",0.604240609214719
"7605",0.409135702026897
"7606",0.514994732340199
"7607",0.557251140816689
"7608",0.429824617571671
"7609",0.311533458960775
"7610",0.597824398320987
"7611",0.169625376017254
"7612",0.604567772644853
"7613",0.595240611984247
"7614",0.480703427059345
"7615",0.586413036403577
"7616",0.604567772644853
"7617",0.333665867746496
"7618",0.547044421972799
"7619",0.393662484405119
"7620",0.153089770055294
"7621",0.604561850508916
"7622",0.578999349177004
"7623",0.604561309232016
"7624",0.5869932189274
"7625",0.604567772644853
"7626",0.475285680906182
"7627",0.599166666364162
"7628",0.604559954455505
"7629",0.604766560926471
"7630",0.604512650524926
"7631",0.568242891813239
"7632",0.565171942011845
"7633",0.117533067434572
"7634",0.604567620166662
"7635",0.16924226599029
"7636",0.444455132227045
"7637",0.542024319010987
"7638",0.551792718489785
"7639",0.592614136774427
"7640",0.564658845538165
"7641",0.60456325987546
"7642",0.320006935923915
"7643",0.602420040847278
"7644",0.229550288995817
"7645",0.368513108188484
"7646",0.11596445424475
"7647",0.603903261973076
"7648",0.129201589326915
"7649",0.604304769837141
"7650",0.579510203024774
"7651",0.591538299340953
"7652",0.551320488253871
"7653",0.600168420767827
"7654",0.598049582834424
"7655",0.585829501816852
"7656",0.739568930144783
"7657",0.17658876219841
"7658",0.446960596410818
"7659",0.604429497143329
"7660",0.428538756355374
"7661",0.508472005849849
"7662",0.601353984038919
"7663",0.402255748540053
"7664",0.602806143001853
"7665",0.595536265593972
"7666",0.602737153873283
"7667",0.338593529407172
"7668",0.517524435292907
"7669",0.300664007577337
"7670",0.603987804829721
"7671",0.455663328829117
"7672",0.356462414876887
"7673",0.777905968359379
"7674",0.292945170530312
"7675",0.4307543786743
"7676",0.604379561981248
"7677",0.572532591325787
"7678",0.599771963213022
"7679",0.310274208211714
"7680",0.604099355633334
"7681",0.531551790562498
"7682",0.604262197603985
"7683",0.602889060717002
"7684",0.319354703296815
"7685",0.521536738938742
"7686",0.604567600657943
"7687",0.56895218845472
"7688",0.588481945323456
"7689",0.570303622104222
"7690",0.364354331816475
"7691",0.138060713370315
"7692",0.604543117569543
"7693",0.230045539248219
"7694",0.604079010959114
"7695",0.593719594965264
"7696",0.58672875047469
"7697",0.137093193951067
"7698",0.318561237016517
"7699",0.593069397476985
"7700",0.48513378149035
"7701",0.604154040042804
"7702",0.603867329367385
"7703",0.596955763267643
"7704",0.599593429176874
"7705",0.318561237016517
"7706",0.469670006683203
"7707",0.582783856953248
"7708",0.352823757935782
"7709",0.604290206420684
"7710",0.592720377773746
"7711",0.562817385801797
"7712",0.071710960742764
"7713",0.571622572311595
"7714",0.58447589565917
"7715",0.486817605085823
"7716",0.601991566084635
"7717",0.318561237016517
"7718",0.715426971894832
"7719",0.598124097740204
"7720",0.558481699162925
"7721",0.587899992749636
"7722",0.378989824138204
"7723",0.604562192164331
"7724",0.604340664076446
"7725",0.574298558686142
"7726",0.177372679037992
"7727",0.596277502845907
"7728",0.584869302336791
"7729",0.593867232043028
"7730",0.383807782921883
"7731",0.582173866330656
"7732",0.446037534998668
"7733",0.598337908794342
"7734",0.604565625968642
"7735",0.605305914055273
"7736",0.318561237016517
"7737",0.551455939243866
"7738",0.6042764902224
"7739",0.604456088498278
"7740",0.188103345600757
"7741",0.604505545247115
"7742",0.604536149502768
"7743",0.604400061411652
"7744",0.585097696846009
"7745",0.596165327212603
"7746",0.576132565660981
"7747",0.604567121038394
"7748",0.604566433759107
"7749",0.603381120770435
"7750",0.488195718548002
"7751",0.684594186533179
"7752",0.209800753517403
"7753",0.604549532609871
"7754",0.604311465411933
"7755",0.216632733464857
"7756",0.604514100542858
"7757",0.551218691673855
"7758",0.588328676778896
"7759",0.490469569998299
"7760",0.338117631610474
"7761",0.532971861789141
"7762",0.590639951848663
"7763",0.400137058540571
"7764",0.154987564577614
"7765",0.32053169236988
"7766",0.597260353129012
"7767",0.596079720389171
"7768",0.541421981104342
"7769",0.604153549470279
"7770",0.51494823123106
"7771",0.313341368015886
"7772",0.154773885166741
"7773",0.604567461107621
"7774",0.601475943664087
"7775",0.541133420961254
"7776",0.318561237016517
"7777",0.406057723685631
"7778",0.443958579197007
"7779",0.604373502230254
"7780",0.483802676363175
"7781",0.543595605426364
"7782",0.618137331321118
"7783",0.604112049437053
"7784",0.561953418865974
"7785",0.487474316940309
"7786",0.59935291782149
"7787",0.603034270395719
"7788",0.533434784247496
"7789",0.586021723849174
"7790",0.558560766855379
"7791",0.604190164665404
"7792",0.589416341931977
"7793",0.328013616762858
"7794",0.559277530598492
"7795",0.599082353177427
"7796",0.603211457444481
"7797",0.603557151428513
"7798",0.318561237016517
"7799",0.448275931190762
"7800",0.596076389107999
"7801",0.593255321579168
"7802",0.436735465441067
"7803",0.58662316993755
"7804",0.60218942996378
"7805",0.586941480613765
"7806",0.513824986785107
"7807",0.604064379398175
"7808",0.527867195455914
"7809",0.167697864817288
"7810",0.541711110377451
"7811",0.435311825282327
"7812",0.176707413671857
"7813",0.604559347140441
"7814",0.318561237016517
"7815",0.601693864541551
"7816",0.499195028897387
"7817",0.153636131501664
"7818",0.604228536827886
"7819",0.304319732305057
